,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
862830,5795,891,3,958150480,M,25,1,92688,Halloween: The Curse of Michael Myers (1995),Horror|Thriller,False
746927,3311,2410,3,967955509,M,25,4,90039,Rocky III (1982),Action|Drama,False
63702,2070,648,3,998511614,F,35,6,13210,Mission: Impossible (1996),Action|Adventure|Mystery,False
54017,3921,2028,5,965717628,M,25,14,95820,Saving Private Ryan (1998),Action|Drama|War,False
62563,3576,2194,3,966719873,M,50,7,68046,"Untouchables, The (1987)",Action|Crime|Drama,False
284059,5717,1500,5,958756728,M,25,0,03766,Grosse Pointe Blank (1997),Comedy|Crime,False
420675,1903,3359,4,974695733,M,35,0,90401,Breaking Away (1979),Drama,False
27172,3402,527,3,967431116,M,35,20,30306,Schindler's List (1993),Drama|War,False
573128,2231,3362,4,974600030,M,50,11,85726,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
114828,4930,1408,4,962654156,M,50,17,63033,"Last of the Mohicans, The (1992)",Action|Romance|War,False
768212,3957,237,4,965676353,M,35,11,40242,Forget Paris (1995),Comedy|Romance,False
780044,4502,432,3,964989238,M,50,0,01379,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
869152,5111,371,3,962334281,M,35,2,78006,"Paper, The (1994)",Comedy|Drama,False
246210,166,1909,4,977298046,M,18,4,92802,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
401025,1272,529,4,974817832,M,18,20,49506,Searching for Bobby Fischer (1993),Drama,False
888195,1112,2232,4,974944969,M,18,6,19104,Cube (1997),Sci-Fi|Thriller,False
250620,937,50,5,992555231,M,25,15,60513,"Usual Suspects, The (1995)",Crime|Thriller,False
758662,4281,2915,5,965281160,M,56,13,92120,Risky Business (1983),Comedy,False
40524,728,150,3,975514629,M,25,6,11598,Apollo 13 (1995),Drama,False
830178,3093,1231,4,969650460,F,45,20,89134,"Right Stuff, The (1983)",Drama,False
547244,3491,2105,3,967064931,M,25,16,28542,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
159573,4150,349,5,965345117,M,25,0,29672,Clear and Present Danger (1994),Action|Adventure|Thriller,False
884707,3589,159,1,966662227,F,45,0,80010,Clockers (1995),Drama,False
694994,5597,330,5,959214844,F,18,4,95008,Tales from the Hood (1995),Comedy|Horror,False
496210,2967,1104,5,971150608,M,25,0,94110,"Streetcar Named Desire, A (1951)",Drama,False
772567,5785,1003,3,958148165,F,25,7,60607,Extreme Measures (1996),Drama|Thriller,False
157072,881,380,2,975262933,M,18,14,76401,True Lies (1994),Action|Adventure|Comedy|Romance,False
592025,2926,2485,3,1006659463,F,18,2,55118,She's All That (1999),Comedy|Romance,False
280090,2050,2013,3,975522949,F,35,3,99504,"Poseidon Adventure, The (1972)",Action|Adventure,False
518269,97,898,5,999717140,F,35,3,66210,"Philadelphia Story, The (1940)",Comedy|Romance,False
621958,3314,3516,5,967943698,M,25,7,06516,"Bell, Book and Candle (1958)",Comedy|Romance,False
720109,5493,429,1,959813995,M,35,12,96797,Cabin Boy (1994),Comedy,False
599883,3626,832,4,966622999,M,25,17,75075,Ransom (1996),Drama|Thriller,False
622201,2042,2643,1,974667426,M,1,10,79358,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,False
171380,2857,1784,4,972511197,M,25,0,10469,As Good As It Gets (1997),Comedy|Drama,False
598965,1285,3535,3,974792873,M,35,4,98125,American Psycho (2000),Comedy|Horror|Thriller,False
868721,4653,1398,3,975534476,M,35,12,95051,In Love and War (1996),Romance|War,False
756282,4269,2144,4,965302723,M,35,18,27603,Sixteen Candles (1984),Comedy,False
766274,1851,3,2,974698223,M,25,19,59602,Grumpier Old Men (1995),Comedy|Romance,False
443844,296,1345,4,976521868,M,50,5,89432,Carrie (1976),Horror,False
48329,3251,260,4,968291201,M,35,17,15330,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
801590,5916,1224,3,957320982,M,50,20,48230,Henry V (1989),Drama|War,False
204927,4878,1304,5,962764711,M,50,4,94070,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
987819,4438,3367,3,965096934,M,50,0,11947,"Devil's Brigade, The (1968)",War,False
867137,4220,909,3,965315729,M,35,0,97225,"Apartment, The (1960)",Comedy|Drama,False
73786,2163,1792,4,974615269,M,18,0,87122,U.S. Marshalls (1998),Action|Thriller,False
796442,1260,3730,3,974926024,M,25,17,28262,"Conversation, The (1974)",Drama|Mystery,False
929484,694,502,2,975562323,M,18,4,76401,"Next Karate Kid, The (1994)",Action|Children's,False
819908,4022,2303,2,965522723,M,35,14,53403,Nashville (1975),Drama|Musical,False
202966,658,3552,4,975692789,F,25,0,10021,Caddyshack (1980),Comedy,False
473560,2349,1374,4,974411438,M,25,8,50309,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
641853,4450,1206,3,965086537,M,25,15,60611,"Clockwork Orange, A (1971)",Sci-Fi,False
943308,4386,3791,3,965231528,M,25,5,74055,Footloose (1984),Drama,False
808002,4167,3462,4,965336955,M,25,20,22032,Modern Times (1936),Comedy,False
304694,4305,2395,3,1010799494,F,45,17,27616,Rushmore (1998),Comedy,False
26510,1694,527,3,974717250,M,25,12,98116,Schindler's List (1993),Drama|War,False
580093,805,2822,5,975397000,M,35,12,37211,Medicine Man (1992),Adventure|Romance,False
542145,5955,2968,5,957108454,F,25,7,34952,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
668372,5048,1956,5,962496997,F,35,7,30350,Ordinary People (1980),Drama,False
97033,2164,110,5,974613115,M,35,0,95826,Braveheart (1995),Action|Drama|War,False
874762,2085,1526,4,974656024,M,18,0,06360,Fathers' Day (1997),Comedy,False
983059,4472,2889,4,966534633,F,45,16,14424,"Mystery, Alaska (1999)",Comedy,False
249622,5840,3006,4,957830171,F,1,0,44260,"Insider, The (1999)",Drama,False
811830,4322,3244,5,965257792,F,50,6,75605,"Goodbye Girl, The (1977)",Comedy|Romance,False
770719,556,3614,3,976054888,F,25,9,37221,Honeymoon in Vegas (1992),Comedy|Romance,False
131942,3651,1552,3,966463709,M,25,14,98103,Con Air (1997),Action|Adventure|Thriller,False
646832,3807,2455,4,965966029,F,35,19,32095,"Fly, The (1986)",Horror|Sci-Fi,False
793399,5786,2473,3,958268538,M,25,6,53211,Soul Man (1986),Comedy,False
835743,1129,3512,4,974904616,M,35,17,22309,Return to Me (2000),Drama|Romance,False
220429,4043,1387,3,965501734,F,25,15,94002,Jaws (1975),Action|Horror,False
547466,4708,2105,4,966998677,M,25,0,60647,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
153007,17,163,4,978160304,M,50,1,95350,Desperado (1995),Action|Romance|Thriller,False
340977,777,1441,3,975438257,M,18,19,87543,Benny & Joon (1993),Comedy|Romance,False
862765,2972,891,4,971064998,M,25,4,97330,Halloween: The Curse of Michael Myers (1995),Horror|Thriller,False
925896,72,1187,4,977869485,F,45,0,55122,Passion Fish (1992),Drama,False
678374,3785,2953,1,966022125,F,25,20,93401,Home Alone 2: Lost in New York (1992),Children's|Comedy,False
437131,1303,1339,3,974840406,M,25,19,94111,Bram Stoker's Dracula (1992),Horror|Romance,False
208850,558,2871,3,976053543,M,35,20,55108,Deliverance (1972),Adventure|Thriller,False
555804,3143,2706,2,968987094,F,50,16,90272,American Pie (1999),Comedy,False
717753,4366,2249,3,965183021,M,18,15,02215,My Blue Heaven (1990),Comedy,False
283364,2060,1500,3,974680699,M,1,1,48304,Grosse Pointe Blank (1997),Comedy|Crime,False
189808,5512,1079,2,959712479,F,25,17,01701,"Fish Called Wanda, A (1988)",Comedy,False
140769,810,2571,5,975393543,M,25,12,98006,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
845835,4258,3480,4,1038333409,M,25,17,19711,Lucas (1986),Drama,False
407419,4520,3826,3,990937554,M,25,4,45810,Hollow Man (2000),Horror|Sci-Fi|Thriller,False
764930,5083,724,3,962407477,M,25,4,16803,"Craft, The (1996)",Drama|Horror,False
918714,2941,2819,4,971350084,M,35,12,98033,Three Days of the Condor (1975),Thriller,False
666445,1029,2248,3,975004163,M,25,0,20015,Say Anything... (1989),Comedy|Drama|Romance,False
408010,2873,3755,4,972784017,F,18,4,64093,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
625763,2382,2392,3,974324723,M,50,13,59715,Jack Frost (1998),Comedy|Drama,False
755892,973,2144,4,975860162,F,25,1,80026,Sixteen Candles (1984),Comedy,False
760724,4608,468,4,964190675,F,25,0,02144,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
947989,3836,2525,1,965927276,F,50,8,84770,Alligator (1980),Action|Horror|Sci-Fi,False
304311,2304,2395,4,974495300,M,45,12,94103,Rushmore (1998),Comedy,False
21682,22,2321,3,978153751,M,18,15,53706,Pleasantville (1998),Comedy,False
736710,3588,2726,5,966661023,M,25,2,90068,"Killing, The (1956)",Crime|Film-Noir,False
509721,4675,2000,4,963900365,F,18,4,27514,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
804019,3279,3836,5,968194840,M,45,15,92880,Kelly's Heroes (1970),Action|Comedy|War,False
6834,2638,1197,4,973572440,M,25,14,06405,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
298910,2786,913,3,972973671,M,25,4,60201,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
739824,3017,11,3,970507815,F,35,9,85255,"American President, The (1995)",Comedy|Drama|Romance,False
496168,2483,1104,5,974145903,M,56,13,90503,"Streetcar Named Desire, A (1951)",Drama,False
500953,4140,3087,3,965351104,M,25,0,32112,Scrooged (1988),Comedy,False
941634,5054,2204,4,964471808,M,35,2,20818,Saboteur (1942),Thriller,False
983860,3610,917,1,977887186,M,18,6,30064,"Little Princess, The (1939)",Children's|Drama,False
581987,2886,1479,5,972151126,M,18,4,60073,"Saint, The (1997)",Action|Romance|Thriller,False
645037,424,2527,4,976281708,M,25,17,55112,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
574893,4788,934,4,962999379,M,35,7,85331,Father of the Bride (1950),Comedy,False
842781,5630,2611,5,980085337,M,35,17,06854,"Winslow Boy, The (1998)",Drama,False
979040,5371,388,5,960480217,M,25,11,55408,Boys Life (1995),Drama,False
498822,4411,370,2,969332166,M,18,4,92122,Naked Gun 33 1/3: The Final Insult (1994),Comedy,False
538091,1106,2021,5,974921079,M,18,4,90241,Dune (1984),Fantasy|Sci-Fi,False
932886,966,2024,4,975115643,M,56,2,92262,"Rapture, The (1991)",Drama|Mystery,False
279309,1775,2734,4,974702383,M,25,4,70115,"Mosquito Coast, The (1986)",Drama,False
106392,2854,1945,4,972528039,F,18,4,64151,On the Waterfront (1954),Crime|Drama,False
247619,1925,3728,4,974695410,M,50,7,92886,One False Move (1991),Thriller,False
542855,4009,3264,1,965544722,M,18,7,44039,Buffy the Vampire Slayer (1992),Comedy|Horror,False
346543,1450,1380,3,974770180,M,18,4,94704,Grease (1978),Comedy|Musical|Romance,False
287115,2624,908,5,973650218,F,35,0,44313,North by Northwest (1959),Drama|Thriller,False
704439,1473,1219,3,974758087,M,25,14,06511,Psycho (1960),Horror|Thriller,False
941553,3687,3870,3,966315157,F,50,1,62221,Our Town (1940),Drama,False
12337,4734,919,5,963325872,M,50,1,93105,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
41095,3450,150,4,967243726,M,25,5,78251,Apollo 13 (1995),Drama,False
546772,355,2105,4,979594533,M,18,3,55107,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
635894,2215,2912,3,974600683,F,25,0,93940,"Limey, The (1999)",Action|Crime|Drama,False
347337,630,1674,4,975782312,F,35,14,80525,Witness (1985),Drama|Romance|Thriller,False
98367,5605,110,5,959194002,F,18,2,95008,Braveheart (1995),Action|Drama|War,False
921971,3336,2505,3,968043099,M,35,17,93436,8MM (1999),Thriller,False
159078,1392,349,4,974766204,M,45,3,90006,Clear and Present Danger (1994),Action|Adventure|Thriller,False
377285,3080,1589,4,969811600,M,25,20,55410,Cop Land (1997),Crime|Drama|Mystery,False
623219,3970,2722,4,965662822,F,25,2,02903,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
700158,3878,1994,5,965840796,M,35,16,22124,Poltergeist (1982),Horror|Thriller,False
226823,2298,2987,3,974499597,M,35,17,77584,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
586367,3471,3354,3,975376700,M,18,4,80302,Mission to Mars (2000),Sci-Fi,False
933536,5791,1260,5,958090480,M,18,4,44074,M (1931),Crime|Film-Noir|Thriller,False
592374,1172,141,4,974863037,F,25,0,61801,"Birdcage, The (1996)",Comedy,False
759598,2030,2352,3,974930390,M,25,4,77345,"Big Chill, The (1983)",Comedy|Drama,False
373042,1733,3173,3,974705780,M,18,14,43725,Any Given Sunday (1999),Drama,False
180196,3213,1245,4,968518349,F,25,1,83705,Miller's Crossing (1990),Drama,False
423640,2934,2054,4,971489667,F,35,20,91324,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
251522,3827,50,5,966127931,M,50,2,87020,"Usual Suspects, The (1995)",Crime|Thriller,False
595720,255,160,3,976679286,M,35,0,85310,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
351605,2832,474,3,972588787,M,25,17,20036,In the Line of Fire (1993),Action|Thriller,False
421332,1637,1320,4,974715663,M,56,0,90049,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
236847,975,509,3,975106773,M,35,0,98136,"Piano, The (1993)",Drama|Romance,False
956515,1448,1053,4,976550342,F,25,3,17522,Normal Life (1996),Crime|Drama,False
61452,5792,1537,5,958082408,M,25,17,43201,Shall We Dance? (Shall We Dansu?) (1996),Comedy,False
452122,1141,2080,3,1005053769,F,25,3,84770,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
64663,499,2268,3,976214371,F,25,1,55108,"Few Good Men, A (1992)",Crime|Drama,False
48608,3752,260,5,966119900,F,18,1,86314,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
344287,3271,2469,3,968199146,F,35,0,92704,Peggy Sue Got Married (1986),Comedy|Romance,False
658790,4789,2145,4,963007135,M,35,2,55104,Pretty in Pink (1986),Comedy|Drama|Romance,False
28089,5852,527,5,957757474,F,25,1,94044,Schindler's List (1993),Drama|War,False
584242,1695,2528,3,974707991,M,25,1,97206,Logan's Run (1976),Action|Adventure|Sci-Fi,False
496159,2355,1104,5,974398990,F,45,9,13203,"Streetcar Named Desire, A (1951)",Drama,False
225118,3308,1240,5,967975579,F,18,20,15701-1348,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
405272,695,3178,5,975560410,F,18,1,04240,"Hurricane, The (1999)",Drama,False
597329,34,2581,4,978104491,F,18,0,02135,Never Been Kissed (1999),Comedy|Romance,False
512209,3685,1200,4,967254461,M,25,5,55100,Aliens (1986),Action|Sci-Fi|Thriller|War,False
666804,3422,2248,5,967359766,M,25,5,43221,Say Anything... (1989),Comedy|Drama|Romance,False
719747,3553,786,3,966814562,M,35,16,61600,Eraser (1996),Action|Thriller,False
988886,1680,1330,4,974709044,M,25,20,95380,April Fool's Day (1986),Comedy|Horror,False
992238,520,2620,4,976226859,F,35,20,55104,This Is My Father (1998),Drama|Romance,False
758788,5100,2915,4,962716631,M,50,6,193122042,Risky Business (1983),Comedy,False
989997,4186,3318,3,1031063836,M,25,7,33308,Deterrence (1998),Thriller,False
115338,3197,1084,5,968637042,F,18,14,94110,Bonnie and Clyde (1967),Crime|Drama,False
705919,2076,3273,2,974658157,M,18,4,13165,Scream 3 (2000),Horror|Mystery|Thriller,False
267943,2068,2291,4,974660123,F,35,12,43528,Edward Scissorhands (1990),Drama|Romance,False
900419,408,522,4,1020427670,M,25,11,02143,Romper Stomper (1992),Action|Drama,False
546000,2986,1230,5,985420011,M,25,4,24060,Annie Hall (1977),Comedy|Romance,False
696702,123,420,2,978048481,M,35,9,67208,Beverly Hills Cop III (1994),Action|Comedy,False
55121,4253,531,3,965678100,M,45,11,03301,"Secret Garden, The (1993)",Children's|Drama,False
566816,4658,788,3,963966530,M,25,4,99163,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
106337,2247,1945,4,979275236,M,45,2,60613,On the Waterfront (1954),Crime|Drama,False
723712,4252,1047,3,965308195,F,35,3,28262,"Long Kiss Goodnight, The (1996)",Action|Thriller,False
823161,3320,3203,3,967919245,M,25,1,56082,Dead Calm (1989),Thriller,False
135708,5593,1198,5,959228027,M,50,16,90210,Raiders of the Lost Ark (1981),Action|Adventure,False
902737,1709,2112,4,974705763,M,25,0,73147,Grand Canyon (1991),Crime|Drama,False
353532,5099,1221,4,962366770,M,18,0,02780,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
574322,2489,3897,4,1024429029,F,35,9,37843,Almost Famous (2000),Comedy|Drama,False
610623,4116,2433,4,969162316,M,35,7,07040,"Civil Action, A (1998)",Drama,False
51623,1941,1207,3,974953769,M,35,17,94550,To Kill a Mockingbird (1962),Drama,False
347728,3044,1674,3,970210588,M,35,16,77301,Witness (1985),Drama|Romance|Thriller,False
778216,5039,3063,3,962512980,F,35,4,97068,Poison Ivy (1992),Thriller,False
544605,5684,2399,2,958608676,M,18,16,94110,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy,False
621425,1173,1911,3,974860376,F,25,7,10019,Doctor Dolittle (1998),Comedy,False
62213,1613,2194,5,974738316,M,18,20,61801,"Untouchables, The (1987)",Action|Crime|Drama,False
725290,1778,65,2,976178533,M,18,4,94704,Bio-Dome (1996),Comedy,False
756133,3026,2144,4,970462476,F,18,4,45750,Sixteen Candles (1984),Comedy,False
364862,149,161,4,977326503,M,25,1,29205,Crimson Tide (1995),Drama|Thriller|War,False
179539,4750,356,5,963193815,F,25,0,91107,Forrest Gump (1994),Comedy|Romance|War,False
347409,991,1674,5,975099202,F,25,9,48103,Witness (1985),Drama|Romance|Thriller,False
166076,5054,3418,4,962487117,M,35,2,20818,Thelma & Louise (1991),Action|Drama,False
82059,4414,3108,3,965703242,M,25,4,40504,"Fisher King, The (1991)",Comedy|Drama|Romance,False
530893,184,1073,4,1038970548,F,25,0,19001,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
955760,1413,1889,4,974856230,M,18,3,98122,Insomnia (1997),Thriller,False
857448,216,2408,3,976863844,M,45,13,52761,Cocoon: The Return (1988),Comedy|Sci-Fi,False
777627,1119,2403,2,974911842,M,35,1,90504,First Blood (1982),Action,False
861033,261,2097,3,976670341,M,25,20,75801,Something Wicked This Way Comes (1983),Children's|Horror,False
587595,2223,2572,3,974602329,M,25,2,60123,10 Things I Hate About You (1999),Comedy|Romance,False
324442,2894,2406,4,971987440,M,18,4,44130,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
824163,245,2921,3,976828305,M,35,16,66046,High Plains Drifter (1972),Western,False
4531,1261,2355,4,974821928,M,18,4,40205,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
733313,3327,1267,5,967869137,M,18,12,91423,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
496468,78,1032,3,977811895,F,45,1,98029,Alice in Wonderland (1951),Animation|Children's|Musical,False
147078,948,1953,1,975146816,M,56,12,43056,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
275567,3968,3020,4,965663555,M,25,2,02903,Falling Down (1993),Action|Drama,False
973162,5744,2504,3,958365600,F,25,4,66044,200 Cigarettes (1999),Comedy|Drama,False
819820,2293,2303,5,974510904,F,56,3,48130,Nashville (1975),Drama|Musical,False
539067,1540,1220,4,974770506,M,45,0,97214,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
733722,471,1199,5,976224644,M,35,7,08904,Brazil (1985),Sci-Fi,False
595710,195,160,1,979778235,M,25,12,10458,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
671917,4028,2404,4,966175540,M,25,4,02140,Rambo III (1988),Action|War,False
382544,187,2686,4,977232762,F,45,1,94061,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
519751,3592,899,5,966642756,F,56,2,99701,Singin' in the Rain (1952),Musical|Romance,False
581249,5193,3070,4,961703321,M,35,12,14619,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
572716,4917,708,4,962674728,M,45,0,27312,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
